Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
-0.0378442754663882,0,0,0,0,0
-0.0366637655875386,0,0,0,0,0
-0.035483255708689,0,0,0,0,0
-0.0343027458298394,0,0,0,0,0
-0.0331222359509898,0,0,0,0,0
-0.0319417260721401,0,0,0,0,0
-0.0307612161932905,0,0,0,0,0
-0.0295807063144409,0,0,0,0,0
-0.0284001964355913,0,0,0,0,0
-0.0272196865567416,0,0,0,0,0
-0.026039176677892,0,0,0,0,0
-0.0248586667990424,0,0,0,0,0
-0.0236781569201928,0,0,0,0,0
-0.0224976470413432,0,0,0,0,0
-0.0213171371624935,0,0,0,0,0
-0.0201366272836439,0,0,0,0,0
-0.0189561174047943,0,0,0,0,0
-0.0177756075259447,0,0,0,0,0
-0.0165950976470951,0,0,0,0,0
-0.0154145877682454,0,0,0,0,0
-0.0142340778893958,0,0,0,0,0
-0.0130535680105462,0,0,0,0,0
-0.0118730581316966,0,0,0,0,0
-0.010692548252847,0,0,0,0,0
-0.00951203837399734,0,0,0,0,0
-0.00833152849514772,0,0,0,0,0
-0.0071510186162981,0,0,0,0,0
-0.00597050873744848,0,0,0,0,0
-0.00478999885859886,0,0,0,0,0
-0.00360948897974924,0,0,0,0,0
-0.00242897910089962,0,0,0,0,0
-0.00124846922205,0,0,0,0,0
-6.7959343200379e-05,0,0,0,0,0
0.00111255053564924,0,0,0,0,0
0.00229306041449886,0,0,0,0,0
0.00347357029334848,0,0,0,0,0
0.0046540801721981,0,0,0,0,0
0.00583459005104772,0,0,0,0,0
0.00701509992989734,0,0,0,0,0
0.00819560980874696,0,0,0,0,0
0.00937611968759658,0,0,0,0,0
0.0105566295664462,0,0,0,0,0
0.0117371394452958,0,0,0,0,0
0.0129176493241454,0,0,0,0,0
0.0140981592029951,0,0,0,0,0
0.0152786690818447,0,0,0,0,0
0.0164591789606943,0,0,0,0,0
0.0176396888395439,0,0,0,0,0
0.0188201987183935,0,0,0,0,0
0.0200007085972432,0,0,0,0,0
0.0211812184760928,0,0,0,0,0
0.0223617283549424,0,0,0,0,0
0.023542238233792,0,0,0,0,0
0.0247227481126416,0,0,0,0,0
0.0259032579914913,0,0,0,0,0
0.0270837678703409,0,0,0,0,0
0.0270837678703408,0,0,0,0,0
0.0267318899042811,0,0,0,0,0
0.0263800119382213,0,0,0,0,0
0.0260281339721616,0,0,0,0,0
0.0256762560061018,0,0,0,0,0
0.0253243780400421,0,0,0,0,0
0.0249725000739823,0,0,0,0,0
0.0246206221079226,0,0,0,0,0
0.0242687441418628,0,0,0,0,0
0.0239168661758031,0,0,0,0,0
0.0235649882097433,0,0,0,0,0
0.0232131102436835,0,0,0,0,0
0.0228612322776238,0,0,0,0,0
0.022509354311564,0,0,0,0,0
0.0221574763455043,0,0,0,0,0
0.0218055983794445,0,0,0,0,0
0.0214537204133848,0,0,0,0,0
0.021101842447325,0,0,0,0,0
0.0207499644812653,0,0,0,0,0
0.0203980865152055,0,0,0,0,0
0.0200462085491458,0,0,0,0,0
0.019694330583086,0,0,0,0,0
0.0193424526170263,0,0,0,0,0
0.0189905746509665,0,0,0,0,0
0.0186386966849068,0,0,0,0,0
0.018286818718847,0,0,0,0,0
0.0179349407527872,0,0,0,0,0
0.0175830627867275,0,0,0,0,0
0.0172311848206677,0,0,0,0,0
0.016879306854608,0,0,0,0,0
0.0165274288885482,0,0,0,0,0
0.0161755509224885,0,0,0,0,0
0.0158236729564287,0,0,0,0,0
0.015471794990369,0,0,0,0,0
0.0151199170243092,0,0,0,0,0
0.0147680390582495,0,0,0,0,0
0.0144161610921897,0,0,0,0,0
0.01406428312613,0,0,0,0,0
0.0137124051600702,0,0,0,0,0
0.0133605271940105,0,0,0,0,0
0.0130086492279507,0,0,0,0,0
0.0126567712618909,0,0,0,0,0
0.0123048932958312,0,0,0,0,0
0.0119530153297714,0,0,0,0,0
0.0116011373637117,0,0,0,0,0
0.0112492593976519,0,0,0,0,0
0.0108973814315922,0,0,0,0,0
0.0105455034655324,0,0,0,0,0
0.0101936254994727,0,0,0,0,0
0.00984174753341292,0,0,0,0,0
0.00948986956735316,0,0,0,0,0
0.00913799160129341,0,0,0,0,0
0.00878611363523366,0,0,0,0,0
0.0084342356691739,0,0,0,0,0
0.00808235770311415,0,0,0,0,0
0.00773047973705439,0,0,0,0,0
0.00737860177099464,0,0,0,0,0
0.00702672380493489,0,0,0,0,0
0.00667484583887513,0,0,0,0,0
0.00632296787281538,0,0,0,0,0
0.00597108990675562,0,0,0,0,0
0.00561921194069587,0,0,0,0,0
0.00526733397463611,0,0,0,0,0
0.00491545600857636,0,0,0,0,0
0.00456357804251661,0,0,0,0,0
0.00421170007645685,0,0,0,0,0
0.0038598221103971,0,0,0,0,0
0.00350794414433734,0,0,0,0,0
0.00315606617827759,0,0,0,0,0
0.00280418821221783,0,0,0,0,0
0.00245231024615808,0,0,0,0,0
0.00210043228009832,0,0,0,0,0
0.00174855431403857,0,0,0,0,0
0.00139667634797882,0,0,0,0,0
0.00104479838191906,0,0,0,0,0
0.000692920415859308,0,0,0,0,0
0.000341042449799553,0,0,0,0,0
-1.0835516260201e-05,0,0,0,0,0
-1.08355162602436e-05,0,0,0,0,0
-0.000248626527171145,0,0,0,0,0
-0.000486417538082047,0,0,0,0,0
-0.000724208548992948,0,0,0,0,0
-0.00096199955990385,0,0,0,0,0
-0.00119979057081475,0,0,0,0,0
-0.00143758158172565,0,0,0,0,0
-0.00167537259263655,0,0,0,0,0
-0.00191316360354746,0,0,0,0,0
-0.00215095461445836,0,0,0,0,0
-0.00238874562536926,0,0,0,0,0
-0.00262653663628016,0,0,0,0,0
-0.00286432764719106,0,0,0,0,0
-0.00310211865810196,0,0,0,0,0
-0.00333990966901287,0,0,0,0,0
-0.00357770067992377,0,0,0,0,0
-0.00381549169083467,0,0,0,0,0
-0.00405328270174557,0,0,0,0,0
-0.00429107371265647,0,0,0,0,0
-0.00452886472356737,0,0,0,0,0
-0.00476665573447828,0,0,0,0,0
-0.00500444674538918,0,0,0,0,0
-0.00524223775630008,0,0,0,0,0
-0.00548002876721098,0,0,0,0,0
-0.00571781977812188,0,0,0,0,0
-0.00595561078903279,0,0,0,0,0
-0.00619340179994369,0,0,0,0,0
-0.00643119281085459,0,0,0,0,0
-0.00666898382176549,0,0,0,0,0
-0.00690677483267639,0,0,0,0,0
-0.00714456584358729,0,0,0,0,0
-0.0073823568544982,0,0,0,0,0
-0.0076201478654091,0,0,0,0,0
-0.00785793887632,0,0,0,0,0
-0.0080957298872309,0,0,0,0,0
-0.0083335208981418,0,0,0,0,0
-0.0085713119090527,0,0,0,0,0
-0.00880910291996361,0,0,0,0,0
-0.00904689393087451,0,0,0,0,0
-0.00928468494178541,0,0,0,0,0
-0.00952247595269631,0,0,0,0,0
-0.00976026696360721,0,0,0,0,0
-0.00999805797451811,0,0,0,0,0
-0.010235848985429,0,0,0,0,0
-0.0104736399963399,0,0,0,0,0
-0.0107114310072508,0,0,0,0,0
-0.0109492220181617,0,0,0,0,0
-0.0111870130290726,0,0,0,0,0
-0.0114248040399835,0,0,0,0,0
-0.0116625950508944,0,0,0,0,0
-0.0119003860618053,0,0,0,0,0
-0.0121381770727162,0,0,0,0,0
-0.0123759680836271,0,0,0,0,0
-0.012613759094538,0,0,0,0,0
-0.0128515501054489,0,0,0,0,0
-0.0130893411163598,0,0,0,0,0
-0.0133271321272707,0,0,0,0,0
-0.0135649231381816,0,0,0,0,0
-0.0138027141490925,0,0,0,0,0
-0.0140405051600034,0,0,0,0,0
-0.0142782961709143,0,0,0,0,0
-0.0145160871818252,0,0,0,0,0
-0.0147538781927361,0,0,0,0,0
-0.0149916692036471,0,0,0,0,0
-0.015229460214558,0,0,0,0,0
-0.0154672512254689,0,0,0,0,0
-0.0157050422363798,0,0,0,0,0
-0.0159428332472907,0,0,0,0,0
-0.0161806242582016,0,0,0,0,0
-0.0164184152691125,0,0,0,0,0
-0.0166562062800234,0,0,0,0,0
-0.0168939972909343,0,0,0,0,0
-0.0171317883018452,0,0,0,0,0
-0.0173695793127561,0,0,0,0,0
-0.017607370323667,0,0,0,0,0
-0.0178451613345779,0,0,0,0,0
-0.0180829523454888,0,0,0,0,0
-0.0183207433563997,0,0,0,0,0
-0.0183207433563997,0,0,0,0,0
-0.0184114009588386,0,0,0,0,0
-0.0185020585612776,0,0,0,0,0
-0.0185927161637165,0,0,0,0,0
-0.0186833737661555,0,0,0,0,0
-0.0187740313685944,0,0,0,0,0
-0.0188646889710334,0,0,0,0,0
-0.0189553465734724,0,0,0,0,0
-0.0190460041759113,0,0,0,0,0
-0.0191366617783503,0,0,0,0,0
-0.0192273193807892,0,0,0,0,0
-0.0193179769832282,0,0,0,0,0
-0.0194086345856671,0,0,0,0,0
-0.0194992921881061,0,0,0,0,0
-0.0195899497905451,0,0,0,0,0
-0.019680607392984,0,0,0,0,0
-0.019771264995423,0,0,0,0,0
-0.0198619225978619,0,0,0,0,0
-0.0199525802003009,0,0,0,0,0
-0.0200432378027398,0,0,0,0,0
-0.0201338954051788,0,0,0,0,0
-0.0202245530076178,0,0,0,0,0
-0.0203152106100567,0,0,0,0,0
-0.0204058682124957,0,0,0,0,0
-0.0204965258149346,0,0,0,0,0
-0.0205871834173736,0,0,0,0,0
-0.0206778410198125,0,0,0,0,0
-0.0207684986222515,0,0,0,0,0
-0.0208591562246905,0,0,0,0,0
-0.0209498138271294,0,0,0,0,0
-0.0210404714295684,0,0,0,0,0
-0.0211311290320073,0,0,0,0,0
-0.0212217866344463,0,0,0,0,0
-0.0213124442368853,0,0,0,0,0
-0.0214031018393242,0,0,0,0,0
-0.0214937594417632,0,0,0,0,0
-0.0215844170442021,0,0,0,0,0
-0.0216750746466411,0,0,0,0,0
-0.02176573224908,0,0,0,0,0
-0.021856389851519,0,0,0,0,0
-0.021947047453958,0,0,0,0,0
-0.0220377050563969,0,0,0,0,0
-0.0221283626588359,0,0,0,0,0
-0.0222190202612748,0,0,0,0,0
-0.0223096778637138,0,0,0,0,0
-0.0224003354661527,0,0,0,0,0
-0.0224909930685917,0,0,0,0,0
-0.0225816506710307,0,0,0,0,0
-0.0226723082734696,0,0,0,0,0
-0.0227629658759086,0,0,0,0,0
-0.0228536234783475,0,0,0,0,0
-0.0229442810807865,0,0,0,0,0
-0.0230349386832254,0,0,0,0,0
-0.0231255962856644,0,0,0,0,0
-0.0232162538881034,0,0,0,0,0
-0.0233069114905423,0,0,0,0,0
-0.0233975690929813,0,0,0,0,0
-0.0234882266954202,0,0,0,0,0
-0.0235788842978592,0,0,0,0,0
-0.0236695419002981,0,0,0,0,0
-0.0237601995027371,0,0,0,0,0
-0.0238508571051761,0,0,0,0,0
-0.023941514707615,0,0,0,0,0
-0.024032172310054,0,0,0,0,0
-0.0241228299124929,0,0,0,0,0
-0.0242134875149319,0,0,0,0,0
-0.0243041451173708,0,0,0,0,0
-0.0243948027198098,0,0,0,0,0
-0.0244854603222488,0,0,0,0,0
-0.0245761179246877,0,0,0,0,0
-0.0246667755271267,0,0,0,0,0
-0.0247574331295656,0,0,0,0,0
-0.0248480907320046,0,0,0,0,0
-0.0249387483344435,0,0,0,0,0
-0.0250294059368825,0,0,0,0,0
-0.0251200635393215,0,0,0,0,0
-0.0252107211417604,0,0,0,0,0
-0.0253013787441994,0,0,0,0,0
-0.0253013787441994,0,0,0,0,0
-0.0252766337522669,0,0,0,0,0
-0.0252518887603344,0,0,0,0,0
-0.025227143768402,0,0,0,0,0
-0.0252023987764695,0,0,0,0,0
-0.025177653784537,0,0,0,0,0
-0.0251529087926046,0,0,0,0,0
-0.0251281638006721,0,0,0,0,0
-0.0251034188087396,0,0,0,0,0
-0.0250786738168072,0,0,0,0,0
-0.0250539288248747,0,0,0,0,0
-0.0250291838329422,0,0,0,0,0
-0.0250044388410098,0,0,0,0,0
-0.0249796938490773,0,0,0,0,0
-0.0249549488571448,0,0,0,0,0
-0.0249302038652124,0,0,0,0,0
-0.0249054588732799,0,0,0,0,0
-0.0248807138813474,0,0,0,0,0
-0.024855968889415,0,0,0,0,0
-0.0248312238974825,0,0,0,0,0
-0.02480647890555,0,0,0,0,0
-0.0247817339136175,0,0,0,0,0
-0.0247569889216851,0,0,0,0,0
-0.0247322439297526,0,0,0,0,0
-0.0247074989378201,0,0,0,0,0
-0.0246827539458877,0,0,0,0,0
-0.0246580089539552,0,0,0,0,0
-0.0246332639620227,0,0,0,0,0
-0.0246085189700903,0,0,0,0,0
-0.0245837739781578,0,0,0,0,0
-0.0245590289862253,0,0,0,0,0
-0.0245342839942929,0,0,0,0,0
-0.0245095390023604,0,0,0,0,0
-0.0244847940104279,0,0,0,0,0
-0.0244600490184955,0,0,0,0,0
-0.024435304026563,0,0,0,0,0
-0.0244105590346305,0,0,0,0,0
-0.0243858140426981,0,0,0,0,0
-0.0243610690507656,0,0,0,0,0
-0.0243363240588331,0,0,0,0,0
-0.0243115790669007,0,0,0,0,0
-0.0242868340749682,0,0,0,0,0
-0.0242620890830357,0,0,0,0,0
-0.0242373440911033,0,0,0,0,0
-0.0242125990991708,0,0,0,0,0
-0.0241878541072383,0,0,0,0,0
-0.0241631091153059,0,0,0,0,0
-0.0241383641233734,0,0,0,0,0
-0.0241136191314409,0,0,0,0,0
-0.0240888741395085,0,0,0,0,0
-0.024064129147576,0,0,0,0,0
-0.0240393841556435,0,0,0,0,0
-0.0240146391637111,0,0,0,0,0
-0.0239898941717786,0,0,0,0,0
-0.0239651491798461,0,0,0,0,0
-0.0239404041879137,0,0,0,0,0
-0.0239156591959812,0,0,0,0,0
-0.0238909142040487,0,0,0,0,0
-0.0238661692121163,0,0,0,0,0
-0.0238414242201838,0,0,0,0,0
-0.0238166792282513,0,0,0,0,0
-0.0237919342363189,0,0,0,0,0
-0.0237671892443864,0,0,0,0,0
-0.0237424442524539,0,0,0,0,0
-0.0237176992605215,0,0,0,0,0
-0.023692954268589,0,0,0,0,0
-0.0236682092766565,0,0,0,0,0
-0.0236434642847241,0,0,0,0,0
-0.0236187192927916,0,0,0,0,0
-0.0235939743008591,0,0,0,0,0
-0.0235692293089267,0,0,0,0,0
-0.0235444843169942,0,0,0,0,0
-0.0235197393250617,0,0,0,0,0
-0.0234949943331293,0,0,0,0,0
-0.0234702493411968,0,0,0,0,0
-0.0234455043492643,0,0,0,0,0
-0.0234207593573319,0,0,0,0,0
-0.0233960143653994,0,0,0,0,0
-0.0233960143653995,0,0,0,0,0
-0.0233028482949294,0,0,0,0,0
-0.0232096822244592,0,0,0,0,0
-0.0231165161539891,0,0,0,0,0
-0.023023350083519,0,0,0,0,0
-0.0229301840130488,0,0,0,0,0
-0.0228370179425787,0,0,0,0,0
-0.0227438518721085,0,0,0,0,0
-0.0226506858016384,0,0,0,0,0
-0.0225575197311683,0,0,0,0,0
-0.0224643536606981,0,0,0,0,0
-0.022371187590228,0,0,0,0,0
-0.0222780215197578,0,0,0,0,0
-0.0221848554492877,0,0,0,0,0
-0.0220916893788176,0,0,0,0,0
-0.0219985233083474,0,0,0,0,0
-0.0219053572378773,0,0,0,0,0
-0.0218121911674071,0,0,0,0,0
-0.021719025096937,0,0,0,0,0
-0.0216258590264669,0,0,0,0,0
-0.0215326929559967,0,0,0,0,0
-0.0214395268855266,0,0,0,0,0
-0.0213463608150565,0,0,0,0,0
-0.0212531947445863,0,0,0,0,0
-0.0211600286741162,0,0,0,0,0
-0.021066862603646,0,0,0,0,0
-0.0209736965331759,0,0,0,0,0
-0.0208805304627058,0,0,0,0,0
-0.0207873643922356,0,0,0,0,0
-0.0206941983217655,0,0,0,0,0
-0.0206010322512953,0,0,0,0,0
-0.0205078661808252,0,0,0,0,0
-0.0204147001103551,0,0,0,0,0
-0.0203215340398849,0,0,0,0,0
-0.0202283679694148,0,0,0,0,0
-0.0201352018989446,0,0,0,0,0
-0.0200420358284745,0,0,0,0,0
-0.0199488697580044,0,0,0,0,0
-0.0198557036875342,0,0,0,0,0
-0.0197625376170641,0,0,0,0,0
-0.019669371546594,0,0,0,0,0
-0.0195762054761238,0,0,0,0,0
-0.0194830394056537,0,0,0,0,0
-0.0193898733351835,0,0,0,0,0
-0.0192967072647134,0,0,0,0,0
-0.0192035411942433,0,0,0,0,0
-0.0191103751237731,0,0,0,0,0
-0.019017209053303,0,0,0,0,0
-0.0189240429828328,0,0,0,0,0
-0.0188308769123627,0,0,0,0,0
-0.0187377108418926,0,0,0,0,0
-0.0186445447714224,0,0,0,0,0
-0.0185513787009523,0,0,0,0,0
-0.0184582126304822,0,0,0,0,0
-0.018365046560012,0,0,0,0,0
-0.0182718804895419,0,0,0,0,0
-0.0181787144190717,0,0,0,0,0
-0.0180855483486016,0,0,0,0,0
-0.0179923822781315,0,0,0,0,0
-0.0178992162076613,0,0,0,0,0
-0.0178060501371912,0,0,0,0,0
-0.017712884066721,0,0,0,0,0
-0.0176197179962509,0,0,0,0,0
-0.0175265519257808,0,0,0,0,0
-0.0174333858553106,0,0,0,0,0
-0.0173402197848405,0,0,0,0,0
-0.0172470537143703,0,0,0,0,0
-0.0171538876439002,0,0,0,0,0
-0.0170607215734301,0,0,0,0,0
-0.0169675555029599,0,0,0,0,0
-0.0168743894324898,0,0,0,0,0
-0.0167812233620197,0,0,0,0,0
-0.0166880572915495,0,0,0,0,0
-0.0165948912210794,0,0,0,0,0
-0.0165017251506092,0,0,0,0,0
-0.0164085590801391,0,0,0,0,0
-0.016315393009669,0,0,0,0,0
-0.0162222269391988,0,0,0,0,0
-0.0162222269391989,0,0,0,0,0
-0.0160748152475548,0,0,0,0,0
-0.0159274035559106,0,0,0,0,0
-0.0157799918642665,0,0,0,0,0
-0.0156325801726223,0,0,0,0,0
-0.0154851684809782,0,0,0,0,0
-0.015337756789334,0,0,0,0,0
-0.0151903450976899,0,0,0,0,0
-0.0150429334060457,0,0,0,0,0
-0.0148955217144016,0,0,0,0,0
-0.0147481100227574,0,0,0,0,0
-0.0146006983311133,0,0,0,0,0
-0.0144532866394691,0,0,0,0,0
-0.014305874947825,0,0,0,0,0
-0.0141584632561808,0,0,0,0,0
-0.0140110515645367,0,0,0,0,0
-0.0138636398728925,0,0,0,0,0
-0.0137162281812484,0,0,0,0,0
-0.0135688164896042,0,0,0,0,0
-0.0134214047979601,0,0,0,0,0
-0.0132739931063159,0,0,0,0,0
-0.0131265814146718,0,0,0,0,0
-0.0129791697230276,0,0,0,0,0
-0.0128317580313835,0,0,0,0,0
-0.0126843463397393,0,0,0,0,0
-0.0125369346480952,0,0,0,0,0
-0.012389522956451,0,0,0,0,0
-0.0122421112648069,0,0,0,0,0
-0.0120946995731627,0,0,0,0,0
-0.0119472878815186,0,0,0,0,0
-0.0117998761898744,0,0,0,0,0
-0.0116524644982303,0,0,0,0,0
-0.0115050528065861,0,0,0,0,0
-0.011357641114942,0,0,0,0,0
-0.0112102294232978,0,0,0,0,0
-0.0110628177316537,0,0,0,0,0
-0.0109154060400095,0,0,0,0,0
-0.0107679943483654,0,0,0,0,0
-0.0106205826567212,0,0,0,0,0
-0.0104731709650771,0,0,0,0,0
-0.0103257592734329,0,0,0,0,0
-0.0101783475817888,0,0,0,0,0
-0.0100309358901446,0,0,0,0,0
-0.00988352419850049,0,0,0,0,0
-0.00973611250685634,0,0,0,0,0
-0.00958870081521219,0,0,0,0,0
-0.00944128912356804,0,0,0,0,0
-0.00929387743192389,0,0,0,0,0
-0.00914646574027974,0,0,0,0,0
-0.00899905404863559,0,0,0,0,0
-0.00885164235699144,0,0,0,0,0
-0.00870423066534729,0,0,0,0,0
-0.00855681897370314,0,0,0,0,0
-0.00840940728205899,0,0,0,0,0
-0.00826199559041484,0,0,0,0,0
-0.00811458389877069,0,0,0,0,0
-0.00796717220712654,0,0,0,0,0
-0.00781976051548239,0,0,0,0,0
-0.00767234882383824,0,0,0,0,0
-0.00752493713219409,0,0,0,0,0
-0.00737752544054994,0,0,0,0,0
-0.00723011374890579,0,0,0,0,0
-0.00708270205726164,0,0,0,0,0
-0.00693529036561749,0,0,0,0,0
-0.00678787867397334,0,0,0,0,0
-0.00664046698232919,0,0,0,0,0
-0.00649305529068504,0,0,0,0,0
-0.00634564359904089,0,0,0,0,0
-0.00619823190739674,0,0,0,0,0
-0.00605082021575259,0,0,0,0,0
-0.00590340852410844,0,0,0,0,0
-0.00575599683246429,0,0,0,0,0
-0.00560858514082014,0,0,0,0,0
-0.00546117344917599,0,0,0,0,0
-0.00531376175753184,0,0,0,0,0
-0.00516635006588769,0,0,0,0,0
-0.00501893837424354,0,0,0,0,0
-0.00487152668259939,0,0,0,0,0
-0.00487152668259938,0,0,0,0,0
-0.00471985190179599,0,0,0,0,0
-0.00456817712099261,0,0,0,0,0
-0.00441650234018922,0,0,0,0,0
-0.00426482755938583,0,0,0,0,0
-0.00411315277858244,0,0,0,0,0
-0.00396147799777906,0,0,0,0,0
-0.00380980321697567,0,0,0,0,0
-0.00365812843617228,0,0,0,0,0
-0.0035064536553689,0,0,0,0,0
-0.00335477887456551,0,0,0,0,0
-0.00320310409376212,0,0,0,0,0
-0.00305142931295873,0,0,0,0,0
-0.00289975453215535,0,0,0,0,0
-0.00274807975135196,0,0,0,0,0
-0.00259640497054857,0,0,0,0,0
-0.00244473018974518,0,0,0,0,0
-0.0022930554089418,0,0,0,0,0
-0.00214138062813841,0,0,0,0,0
-0.00198970584733502,0,0,0,0,0
-0.00183803106653163,0,0,0,0,0
-0.00168635628572825,0,0,0,0,0
-0.00153468150492486,0,0,0,0,0
-0.00138300672412147,0,0,0,0,0
-0.00123133194331809,0,0,0,0,0
-0.0010796571625147,0,0,0,0,0
-0.000927982381711311,0,0,0,0,0
-0.000776307600907924,0,0,0,0,0
-0.000624632820104537,0,0,0,0,0
-0.000472958039301149,0,0,0,0,0
-0.000321283258497762,0,0,0,0,0
-0.000169608477694375,0,0,0,0,0
-1.79336968909878e-05,0,0,0,0,0
0.000133741083912399,0,0,0,0,0
0.000285415864715787,0,0,0,0,0
0.000437090645519174,0,0,0,0,0
0.000588765426322561,0,0,0,0,0
0.000740440207125948,0,0,0,0,0
0.000892114987929335,0,0,0,0,0
0.00104378976873272,0,0,0,0,0
0.00119546454953611,0,0,0,0,0
0.0013471393303395,0,0,0,0,0
0.00149881411114288,0,0,0,0,0
0.00165048889194627,0,0,0,0,0
0.00180216367274966,0,0,0,0,0
0.00195383845355305,0,0,0,0,0
0.00210551323435643,0,0,0,0,0
0.00225718801515982,0,0,0,0,0
0.00240886279596321,0,0,0,0,0
0.0025605375767666,0,0,0,0,0
0.00271221235756998,0,0,0,0,0
0.00286388713837337,0,0,0,0,0
0.00301556191917676,0,0,0,0,0
0.00316723669998014,0,0,0,0,0
0.00331891148078353,0,0,0,0,0
0.00347058626158692,0,0,0,0,0
0.00362226104239031,0,0,0,0,0
0.00377393582319369,0,0,0,0,0
0.00392561060399708,0,0,0,0,0
0.00407728538480047,0,0,0,0,0
0.00422896016560386,0,0,0,0,0
0.00438063494640724,0,0,0,0,0
0.00453230972721063,0,0,0,0,0
0.00468398450801402,0,0,0,0,0
0.0048356592888174,0,0,0,0,0
0.00498733406962079,0,0,0,0,0
0.00513900885042418,0,0,0,0,0
0.00529068363122757,0,0,0,0,0
0.00544235841203095,0,0,0,0,0
0.00559403319283434,0,0,0,0,0
0.00574570797363773,0,0,0,0,0
0.00589738275444112,0,0,0,0,0
0.0060490575352445,0,0,0,0,0
0.00620073231604789,0,0,0,0,0
0.00635240709685128,0,0,0,0,0
0.00650408187765467,0,0,0,0,0
0.00665575665845805,0,0,0,0,0
0.00680743143926144,0,0,0,0,0
0.00680743143926144,0,0,0,0,0
0.00692476372492557,0,0,0,0,0
0.00704209601058971,0,0,0,0,0
0.00715942829625384,0,0,0,0,0
0.00727676058191798,0,0,0,0,0
0.00739409286758212,0,0,0,0,0
0.00751142515324625,0,0,0,0,0
0.00762875743891039,0,0,0,0,0
0.00774608972457452,0,0,0,0,0
0.00786342201023866,0,0,0,0,0
0.00798075429590279,0,0,0,0,0
0.00809808658156693,0,0,0,0,0
0.00821541886723107,0,0,0,0,0
0.0083327511528952,0,0,0,0,0
0.00845008343855934,0,0,0,0,0
0.00856741572422347,0,0,0,0,0
0.00868474800988761,0,0,0,0,0
0.00880208029555175,0,0,0,0,0
0.00891941258121588,0,0,0,0,0
0.00903674486688002,0,0,0,0,0
0.00915407715254415,0,0,0,0,0
0.00927140943820829,0,0,0,0,0
0.00938874172387243,0,0,0,0,0
0.00950607400953656,0,0,0,0,0
0.0096234062952007,0,0,0,0,0
0.00974073858086483,0,0,0,0,0
0.00985807086652897,0,0,0,0,0
0.00997540315219311,0,0,0,0,0
0.0100927354378572,0,0,0,0,0
0.0102100677235214,0,0,0,0,0
0.0103274000091855,0,0,0,0,0
0.0104447322948496,0,0,0,0,0
0.0105620645805138,0,0,0,0,0
0.0106793968661779,0,0,0,0,0
0.0107967291518421,0,0,0,0,0
0.0109140614375062,0,0,0,0,0
0.0110313937231703,0,0,0,0,0
0.0111487260088345,0,0,0,0,0
0.0112660582944986,0,0,0,0,0
0.0113833905801627,0,0,0,0,0
0.0115007228658269,0,0,0,0,0
0.011618055151491,0,0,0,0,0
0.0117353874371551,0,0,0,0,0
0.0118527197228193,0,0,0,0,0
0.0119700520084834,0,0,0,0,0
0.0120873842941476,0,0,0,0,0
0.0122047165798117,0,0,0,0,0
0.0123220488654758,0,0,0,0,0
0.01243938115114,0,0,0,0,0
0.0125567134368041,0,0,0,0,0
0.0126740457224682,0,0,0,0,0
0.0127913780081324,0,0,0,0,0
0.0129087102937965,0,0,0,0,0
0.0130260425794606,0,0,0,0,0
0.0131433748651248,0,0,0,0,0
0.0132607071507889,0,0,0,0,0
0.013378039436453,0,0,0,0,0
0.0134953717221172,0,0,0,0,0
0.0136127040077813,0,0,0,0,0
0.0137300362934455,0,0,0,0,0
0.0138473685791096,0,0,0,0,0
0.0139647008647737,0,0,0,0,0
0.0140820331504379,0,0,0,0,0
0.014199365436102,0,0,0,0,0
0.0143166977217661,0,0,0,0,0
0.0144340300074303,0,0,0,0,0
0.0145513622930944,0,0,0,0,0
0.0146686945787585,0,0,0,0,0
0.0147860268644227,0,0,0,0,0
0.0149033591500868,0,0,0,0,0
0.015020691435751,0,0,0,0,0
0.0151380237214151,0,0,0,0,0
0.0152553560070792,0,0,0,0,0
0.0153726882927434,0,0,0,0,0
0.0154900205784075,0,0,0,0,0
0.0156073528640716,0,0,0,0,0
0.0157246851497358,0,0,0,0,0
0.0158420174353999,0,0,0,0,0
0.0158420174353999,0,0,0,0,0
0.0159374110777415,0,0,0,0,0
0.016032804720083,0,0,0,0,0
0.0161281983624246,0,0,0,0,0
0.0162235920047662,0,0,0,0,0
0.0163189856471077,0,0,0,0,0
0.0164143792894493,0,0,0,0,0
0.0165097729317909,0,0,0,0,0
0.0166051665741324,0,0,0,0,0
0.016700560216474,0,0,0,0,0
0.0167959538588155,0,0,0,0,0
0.0168913475011571,0,0,0,0,0
0.0169867411434987,0,0,0,0,0
0.0170821347858402,0,0,0,0,0
0.0171775284281818,0,0,0,0,0
0.0172729220705233,0,0,0,0,0
0.0173683157128649,0,0,0,0,0
0.0174637093552065,0,0,0,0,0
0.017559102997548,0,0,0,0,0
0.0176544966398896,0,0,0,0,0
0.0177498902822311,0,0,0,0,0
0.0178452839245727,0,0,0,0,0
0.0179406775669143,0,0,0,0,0
0.0180360712092558,0,0,0,0,0
0.0181314648515974,0,0,0,0,0
0.018226858493939,0,0,0,0,0
0.0183222521362805,0,0,0,0,0
0.0184176457786221,0,0,0,0,0
0.0185130394209636,0,0,0,0,0
0.0186084330633052,0,0,0,0,0
0.0187038267056468,0,0,0,0,0
0.0187992203479883,0,0,0,0,0
0.0188946139903299,0,0,0,0,0
