ref_x_1,ref_x_2,ref_x_3,ref_x_4,ref_x_5,ref_x_6,ref_x_7,ref_x_8
0.344525016173286,-0.03247312908519,0.714532099927457,0.682133940892985,-0.316069722728229,0.603821320347932,-0.265052523451035,0.157392373031164
0.344482041163,-0.03247026230565,0.71460105248148,0.682101641108473,-0.31605248488704,0.603855393626282,-0.265071544936331,0.157087372061437
0.344439066152714,-0.03246739552611,0.714670005035503,0.682069341323961,-0.316035247045851,0.603889466904631,-0.265090566421627,0.15678237109171
0.344396091142429,-0.03246452874657,0.714738957589526,0.682037041539449,-0.316018009204663,0.603923540182981,-0.265109587906923,0.156477370121983
0.344353116132143,-0.03246166196703,0.714807910143548,0.682004741754938,-0.316000771363474,0.60395761346133,-0.265128609392219,0.156172369152255
0.344310141121857,-0.03245879518749,0.714876862697571,0.681972441970426,-0.315983533522286,0.603991686739679,-0.265147630877515,0.155867368182528
0.344267166111571,-0.03245592840795,0.714945815251594,0.681940142185914,-0.315966295681097,0.604025760018029,-0.265166652362811,0.155562367212801
0.344224191101286,-0.03245306162841,0.715014767805617,0.681907842401403,-0.315949057839909,0.604059833296378,-0.265185673848108,0.155257366243074
0.344181216091,-0.03245019484887,0.71508372035964,0.681875542616891,-0.31593181999872,0.604093906574727,-0.265204695333404,0.154952365273346
0.344138241080714,-0.03244732806933,0.715152672913663,0.681843242832379,-0.315914582157531,0.604127979853077,-0.2652237168187,0.154647364303619
0.344095266070429,-0.03244446128979,0.715221625467686,0.681810943047868,-0.315897344316343,0.604162053131426,-0.265242738303996,0.154342363333892
0.344052291060143,-0.03244159451025,0.715290578021708,0.681778643263356,-0.315880106475154,0.604196126409775,-0.265261759789292,0.154037362364165
0.344009316049857,-0.03243872773071,0.715359530575731,0.681746343478844,-0.315862868633966,0.604230199688125,-0.265280781274588,0.153732361394437
0.343966341039571,-0.03243586095117,0.715428483129754,0.681714043694333,-0.315845630792777,0.604264272966474,-0.265299802759884,0.15342736042471
0.343923366029286,-0.03243299417163,0.715497435683777,0.681681743909821,-0.315828392951588,0.604298346244823,-0.26531882424518,0.153122359454983
0.343880391019,-0.03243012739209,0.7155663882378,0.681649444125309,-0.3158111551104,0.604332419523173,-0.265337845730476,0.152817358485256
0.343837416008714,-0.03242726061255,0.715635340791823,0.681617144340797,-0.315793917269211,0.604366492801522,-0.265356867215772,0.152512357515528
0.343794440998429,-0.03242439383301,0.715704293345846,0.681584844556286,-0.315776679428023,0.604400566079871,-0.265375888701069,0.152207356545801
0.343751465988143,-0.03242152705347,0.715773245899869,0.681552544771774,-0.315759441586834,0.604434639358221,-0.265394910186365,0.151902355576074
0.343708490977857,-0.03241866027393,0.715842198453891,0.681520244987262,-0.315742203745646,0.60446871263657,-0.265413931671661,0.151597354606346
0.343665515967571,-0.03241579349439,0.715911151007914,0.681487945202751,-0.315724965904457,0.604502785914919,-0.265432953156957,0.151292353636619
0.343622540957286,-0.03241292671485,0.715980103561937,0.681455645418239,-0.315707728063269,0.604536859193269,-0.265451974642253,0.150987352666892
0.343579565947,-0.03241005993531,0.71604905611596,0.681423345633727,-0.31569049022208,0.604570932471618,-0.265470996127549,0.150682351697165
0.343536590936714,-0.03240719315577,0.716118008669983,0.681391045849216,-0.315673252380891,0.604605005749968,-0.265490017612845,0.150377350727437
0.343493615926429,-0.03240432637623,0.716186961224006,0.681358746064704,-0.315656014539703,0.604639079028317,-0.265509039098141,0.15007234975771
0.343450640916143,-0.03240145959669,0.716255913778029,0.681326446280192,-0.315638776698514,0.604673152306666,-0.265528060583437,0.149767348787983
0.343407665905857,-0.03239859281715,0.716324866332051,0.681294146495681,-0.315621538857326,0.604707225585016,-0.265547082068734,0.149462347818256
0.343364690895571,-0.03239572603761,0.716393818886074,0.681261846711169,-0.315604301016137,0.604741298863365,-0.26556610355403,0.149157346848528
0.343321715885286,-0.03239285925807,0.716462771440097,0.681229546926657,-0.315587063174949,0.604775372141714,-0.265585125039326,0.148852345878801
0.343278740875,-0.03238999247853,0.71653172399412,0.681197247142145,-0.31556982533376,0.604809445420064,-0.265604146524622,0.148547344909074
0.343235765864714,-0.03238712569899,0.716600676548143,0.681164947357634,-0.315552587492571,0.604843518698413,-0.265623168009918,0.148242343939347
0.343192790854429,-0.03238425891945,0.716669629102166,0.681132647573122,-0.315535349651383,0.604877591976762,-0.265642189495214,0.147937342969619
0.343149815844143,-0.03238139213991,0.716738581656189,0.681100347788611,-0.315518111810194,0.604911665255112,-0.26566121098051,0.147632341999892
0.343106840833857,-0.03237852536037,0.716807534210211,0.681068048004099,-0.315500873969006,0.604945738533461,-0.265680232465806,0.147327341030165
0.343063865823571,-0.03237565858083,0.716876486764234,0.681035748219587,-0.315483636127817,0.60497981181181,-0.265699253951102,0.147022340060438
0.343020890813286,-0.03237279180129,0.716945439318257,0.681003448435075,-0.315466398286628,0.60501388509016,-0.265718275436398,0.14671733909071
0.342977915803,-0.03236992502175,0.71701439187228,0.680971148650564,-0.31544916044544,0.605047958368509,-0.265737296921695,0.146412338120983
0.342934940792714,-0.03236705824221,0.717083344426303,0.680938848866052,-0.315431922604251,0.605082031646858,-0.265756318406991,0.146107337151256
0.342891965782429,-0.03236419146267,0.717152296980326,0.68090654908154,-0.315414684763063,0.605116104925208,-0.265775339892287,0.145802336181529
0.342848990772143,-0.03236132468313,0.717221249534349,0.680874249297029,-0.315397446921874,0.605150178203557,-0.265794361377583,0.145497335211801
0.342806015761857,-0.03235845790359,0.717290202088371,0.680841949512517,-0.315380209080686,0.605184251481906,-0.265813382862879,0.145192334242074
0.342763040751571,-0.03235559112405,0.717359154642394,0.680809649728005,-0.315362971239497,0.605218324760256,-0.265832404348175,0.144887333272347
0.342720065741286,-0.03235272434451,0.717428107196417,0.680777349943494,-0.315345733398309,0.605252398038605,-0.265851425833471,0.14458233230262
0.342677090731,-0.03234985756497,0.71749705975044,0.680745050158982,-0.31532849555712,0.605286471316955,-0.265870447318767,0.144277331332892
0.342634115720714,-0.03234699078543,0.717566012304463,0.68071275037447,-0.315311257715931,0.605320544595304,-0.265889468804063,0.143972330363165
0.342591140710429,-0.03234412400589,0.717634964858486,0.680680450589959,-0.315294019874743,0.605354617873653,-0.265908490289359,0.143667329393438
0.342548165700143,-0.03234125722635,0.717703917412508,0.680648150805447,-0.315276782033554,0.605388691152003,-0.265927511774656,0.14336232842371
0.342505190689857,-0.03233839044681,0.717772869966531,0.680615851020935,-0.315259544192366,0.605422764430352,-0.265946533259952,0.143057327453983
0.342462215679571,-0.03233552366727,0.717841822520554,0.680583551236423,-0.315242306351177,0.605456837708701,-0.265965554745248,0.142752326484256
0.342419240669286,-0.03233265688773,0.717910775074577,0.680551251451912,-0.315225068509988,0.605490910987051,-0.265984576230544,0.142447325514529
0.342376265659,-0.03232979010819,0.7179797276286,0.6805189516674,-0.3152078306688,0.6055249842654,-0.26600359771584,0.142142324544801
0.342376265659,-0.03232979010819,0.7179797276286,0.6805189516674,-0.3152078306688,0.6055249842654,-0.26600359771584,0.142142324544801
0.342333787049714,-0.0323267504500029,0.718053809812954,0.680485598026064,-0.315188416448033,0.60556081965972,-0.266022620067881,0.141739362672482
0.342291308440429,-0.0323237107918157,0.718127891997309,0.680452244384729,-0.315169002227266,0.605596655054039,-0.266041642419921,0.141336400800162
0.342248829831143,-0.0323206711336286,0.718201974181663,0.680418890743393,-0.3151495880065,0.605632490448359,-0.266060664771962,0.140933438927843
0.342206351221857,-0.0323176314754414,0.718276056366017,0.680385537102057,-0.315130173785733,0.605668325842678,-0.266079687124002,0.140530477055524
0.342163872612571,-0.0323145918172543,0.718350138550371,0.680352183460721,-0.315110759564966,0.605704161236998,-0.266098709476043,0.140127515183204
0.342121394003286,-0.0323115521590671,0.718424220734726,0.680318829819386,-0.315091345344199,0.605739996631318,-0.266117731828083,0.139724553310885
0.342078915394,-0.03230851250088,0.71849830291908,0.68028547617805,-0.315071931123433,0.605775832025637,-0.266136754180124,0.139321591438565
0.342036436784714,-0.0323054728426929,0.718572385103434,0.680252122536714,-0.315052516902666,0.605811667419957,-0.266155776532164,0.138918629566246
0.341993958175429,-0.0323024331845057,0.718646467287789,0.680218768895379,-0.315033102681899,0.605847502814276,-0.266174798884205,0.138515667693926
0.341951479566143,-0.0322993935263186,0.718720549472143,0.680185415254043,-0.315013688461132,0.605883338208596,-0.266193821236245,0.138112705821607
0.341909000956857,-0.0322963538681314,0.718794631656497,0.680152061612707,-0.314994274240366,0.605919173602916,-0.266212843588286,0.137709743949287
0.341866522347571,-0.0322933142099443,0.718868713840851,0.680118707971372,-0.314974860019599,0.605955008997235,-0.266231865940326,0.137306782076968
0.341824043738286,-0.0322902745517571,0.718942796025206,0.680085354330036,-0.314955445798832,0.605990844391555,-0.266250888292367,0.136903820204648
0.341781565129,-0.03228723489357,0.71901687820956,0.6800520006887,-0.314936031578065,0.606026679785875,-0.266269910644407,0.136500858332329
0.341739086519714,-0.0322841952353829,0.719090960393914,0.680018647047364,-0.314916617357299,0.606062515180194,-0.266288932996448,0.136097896460009
0.341696607910429,-0.0322811555771957,0.719165042578269,0.679985293406029,-0.314897203136532,0.606098350574514,-0.266307955348488,0.13569493458769
0.341654129301143,-0.0322781159190086,0.719239124762623,0.679951939764693,-0.314877788915765,0.606134185968833,-0.266326977700529,0.13529197271537
0.341611650691857,-0.0322750762608214,0.719313206946977,0.679918586123357,-0.314858374694998,0.606170021363153,-0.266346000052569,0.134889010843051
0.341569172082571,-0.0322720366026343,0.719387289131331,0.679885232482021,-0.314838960474232,0.606205856757473,-0.26636502240461,0.134486048970731
0.341526693473286,-0.0322689969444471,0.719461371315686,0.679851878840686,-0.314819546253465,0.606241692151792,-0.26638404475665,0.134083087098412
0.341484214864,-0.03226595728626,0.71953545350004,0.67981852519935,-0.314800132032698,0.606277527546112,-0.266403067108691,0.133680125226092
0.341441736254714,-0.0322629176280729,0.719609535684394,0.679785171558014,-0.314780717811931,0.606313362940431,-0.266422089460731,0.133277163353773
0.341399257645429,-0.0322598779698857,0.719683617868749,0.679751817916679,-0.314761303591165,0.606349198334751,-0.266441111812772,0.132874201481453
0.341356779036143,-0.0322568383116986,0.719757700053103,0.679718464275343,-0.314741889370398,0.606385033729071,-0.266460134164812,0.132471239609134
0.341314300426857,-0.0322537986535114,0.719831782237457,0.679685110634007,-0.314722475149631,0.60642086912339,-0.266479156516853,0.132068277736814
0.341271821817571,-0.0322507589953243,0.719905864421811,0.679651756992671,-0.314703060928864,0.60645670451771,-0.266498178868893,0.131665315864495
0.341229343208286,-0.0322477193371371,0.719979946606166,0.679618403351336,-0.314683646708098,0.606492539912029,-0.266517201220934,0.131262353992175
0.341186864599,-0.03224467967895,0.72005402879052,0.67958504971,-0.314664232487331,0.606528375306349,-0.266536223572975,0.130859392119856
0.341144385989714,-0.0322416400207629,0.720128110974874,0.679551696068664,-0.314644818266564,0.606564210700669,-0.266555245925015,0.130456430247536
0.341101907380429,-0.0322386003625757,0.720202193159229,0.679518342427329,-0.314625404045797,0.606600046094988,-0.266574268277056,0.130053468375217
0.341059428771143,-0.0322355607043886,0.720276275343583,0.679484988785993,-0.314605989825031,0.606635881489308,-0.266593290629096,0.129650506502897
0.341016950161857,-0.0322325210462014,0.720350357527937,0.679451635144657,-0.314586575604264,0.606671716883628,-0.266612312981137,0.129247544630578
0.340974471552571,-0.0322294813880143,0.720424439712291,0.679418281503322,-0.314567161383497,0.606707552277947,-0.266631335333177,0.128844582758258
0.340931992943286,-0.0322264417298271,0.720498521896646,0.679384927861986,-0.31454774716273,0.606743387672267,-0.266650357685218,0.128441620885939
0.340889514334,-0.03222340207164,0.720572604081,0.67935157422065,-0.314528332941964,0.606779223066586,-0.266669380037258,0.12803865901362
0.340847035724714,-0.0322203624134529,0.720646686265354,0.679318220579314,-0.314508918721197,0.606815058460906,-0.266688402389299,0.1276356971413
0.340804557115429,-0.0322173227552657,0.720720768449709,0.679284866937979,-0.31448950450043,0.606850893855226,-0.266707424741339,0.127232735268981
0.340762078506143,-0.0322142830970786,0.720794850634063,0.679251513296643,-0.314470090279663,0.606886729249545,-0.26672644709338,0.126829773396661
0.340719599896857,-0.0322112434388914,0.720868932818417,0.679218159655307,-0.314450676058897,0.606922564643865,-0.26674546944542,0.126426811524342
0.340677121287571,-0.0322082037807043,0.720943015002771,0.679184806013971,-0.31443126183813,0.606958400038184,-0.266764491797461,0.126023849652022
0.340634642678286,-0.0322051641225171,0.721017097187126,0.679151452372636,-0.314411847617363,0.606994235432504,-0.266783514149501,0.125620887779703
0.340592164069,-0.03220212446433,0.72109117937148,0.6791180987313,-0.314392433396596,0.607030070826824,-0.266802536501542,0.125217925907383
0.340549685459714,-0.0321990848061429,0.721165261555834,0.679084745089964,-0.31437301917583,0.607065906221143,-0.266821558853582,0.124814964035064
0.340507206850429,-0.0321960451479557,0.721239343740188,0.679051391448629,-0.314353604955063,0.607101741615463,-0.266840581205623,0.124412002162744
0.340464728241143,-0.0321930054897686,0.721313425924543,0.679018037807293,-0.314334190734296,0.607137577009782,-0.266859603557663,0.124009040290425
0.340422249631857,-0.0321899658315814,0.721387508108897,0.678984684165957,-0.314314776513529,0.607173412404102,-0.266878625909704,0.123606078418105
0.340379771022571,-0.0321869261733943,0.721461590293251,0.678951330524621,-0.314295362292763,0.607209247798422,-0.266897648261744,0.123203116545786
0.340337292413286,-0.0321838865152071,0.721535672477606,0.678917976883286,-0.314275948071996,0.607245083192741,-0.266916670613785,0.122800154673466
0.340294813804,-0.03218084685702,0.72160975466196,0.67888462324195,-0.314256533851229,0.607280918587061,-0.266935692965825,0.122397192801147
0.340252335194714,-0.0321778071988329,0.721683836846314,0.678851269600614,-0.314237119630462,0.607316753981381,-0.266954715317866,0.121994230928827
0.340209856585429,-0.0321747675406457,0.721757919030669,0.678817915959279,-0.314217705409696,0.6073525893757,-0.266973737669907,0.121591269056508
0.340167377976143,-0.0321717278824586,0.721832001215023,0.678784562317943,-0.314198291188929,0.60738842477002,-0.266992760021947,0.121188307184188
